image_index,num_gt,num_pred,num_matched,num_unmatched_preds,num_unmatched_gts,mean_iou_matched
0,2,2,2,0,0,0.9437182247638702
1,2,2,2,0,0,0.9419573247432709
2,2,2,2,0,0,0.9425696134567261
3,2,2,2,0,0,0.9462580382823944
4,2,2,2,0,0,0.9259350001811981
5,2,3,2,1,0,0.9590923190116882
6,1,1,1,0,0,0.9090715050697327
7,1,1,1,0,0,0.945059061050415
8,1,1,1,0,0,0.9665383696556091
9,1,1,1,0,0,0.9310882091522217
10,1,1,1,0,0,0.9541363716125488
11,1,1,1,0,0,0.960665225982666
12,1,1,1,0,0,0.9543676376342773
13,1,1,1,0,0,0.965089738368988
14,1,1,1,0,0,0.954740047454834
15,1,1,1,0,0,0.9267559051513672
16,1,1,1,0,0,0.9358857274055481
17,1,1,1,0,0,0.9419043064117432
18,1,1,1,0,0,0.9364334940910339
19,1,1,1,0,0,0.9629917740821838
20,1,2,1,1,0,0.9490979313850403
21,1,2,1,1,0,0.9264540672302246
22,1,1,1,0,0,0.9841928482055664
23,1,1,1,0,0,0.9638713002204895
24,1,1,1,0,0,0.9633971452713013
25,2,2,2,0,0,0.9319440126419067
26,2,2,2,0,0,0.8394700288772583
27,2,2,2,0,0,0.9107438325881958
28,2,3,2,1,0,0.8860560953617096
29,2,3,2,1,0,0.8787813484668732
30,2,2,2,0,0,0.8307004868984222
31,2,2,2,0,0,0.7650838792324066
32,2,2,2,0,0,0.8122377097606659
33,2,2,2,0,0,0.8754915297031403
34,2,2,2,0,0,0.8907450735569
35,2,2,2,0,0,0.9284570515155792
36,2,2,2,0,0,0.9131021797657013
37,2,4,2,2,0,0.931911438703537
38,2,3,2,1,0,0.9387719631195068
39,2,4,2,2,0,0.8819243311882019
40,2,2,2,0,0,0.9233516454696655
41,2,2,2,0,0,0.9283970594406128
42,2,3,2,1,0,0.8680249452590942
43,2,2,2,0,0,0.8991760015487671
44,2,2,2,0,0,0.9104304015636444
45,2,2,2,0,0,0.8715526461601257
46,2,3,2,1,0,0.8403214812278748
47,2,2,2,0,0,0.763980358839035
48,2,6,2,4,0,0.8348614573478699
49,3,6,3,3,0,0.8770001729329427
